,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
2585,0.09822667674353057,-0.05140343799750045,-0.853620579591178,-1.7227082146444315,-1.1746705034277145,-0.0394264630987026,2.6298527487213272,-0.769364401504986,-0.9694179848266187,
2587,-0.35092961897549896,-0.2894976806864108,1.2526890137290088,-2.068639767137827,-0.28975844983788757,-0.20703414253404756,-0.3475753518552551,1.768456913829139,-0.7167293368390596,
2588,0.14773575155777802,-0.3361558148820893,-0.6664559938303879,0.7975555897105391,0.24906020810243007,-0.5123807046231461,-0.8317113891467862,-0.3585982525071267,-0.22311502467311753,
2589,-0.29237296972865123,-0.4059353804906969,0.034614103206346315,0.9986768295919227,0.12356416597099375,0.09419133554623733,-0.5054737560781034,-0.5510255008778869,0.654686143344706,
2592,0.1305337504648303,-0.2910580198570375,-1.1245322292155726,0.6356541646451067,0.16408604637174304,-0.3031460208459946,-0.25484201308228593,-0.5723392181554382,-0.27102390587901565,
2594,0.035049284683342556,-0.48876991180745605,-0.9582266221110766,0.44275411397305675,-0.7613629327170354,0.4966780551122521,0.08070894709739415,-0.43075086602481943,-0.8224609121457157,T_cells
2595,0.4980131199480112,-0.2654985584900042,-0.3055101592322802,0.5722862217638364,0.34626657266514943,0.37833922476728354,-0.6451193758367096,-0.45982123435811717,-0.610743127699169,Unclassified
2596,0.03523882076587271,-0.17579676869055236,-0.3766802310060454,0.44780633502172373,0.7610550365269054,0.00783858061963509,-0.2491738319701217,-0.3599093319206928,-0.6202292267063934,Unclassified
2597,-0.006005668329343322,0.6619107330774899,1.0631717777142187,-1.0939219156754316,-0.8191340092130779,2.7332431566362487,-0.5422517989120591,-0.35437867479601204,1.698324524912641,Monocytes
2598,0.5323480578730014,-0.28321245226278763,-1.0315348909140247,0.5828781786900896,0.29255189982529406,-0.14516680241198382,-0.4655541741748542,-0.3018510272387664,-0.8641071858416643,Unclassified
2599,0.05080703020264937,-0.0484212346384172,-0.10213913483854715,1.0091406711796895,1.0650243848051213,-0.3949175283108912,-0.46028868586770194,-0.6944697593157442,-0.20223763962779423,Unclassified
2600,1.0561203185472074,1.5300487392822335,1.0475462395705546,-0.8009275432719027,-0.8775136516635005,2.9104596642226195,-0.4261394268106006,-0.6799988200338655,2.2428665082720465,Monocytes
2601,-0.26444788273321784,-0.3492170516384168,1.583320683496916,-0.6867393073845649,-1.4591203248027147,-0.4964566319763686,-0.32893221101303327,1.673920023350014,-0.8958482970993624,
2602,-0.11027863943804397,-0.26781070675052004,-0.18335215494702264,0.9300827602036742,1.0877285050638117,-0.15738688655491667,-0.41486842906723376,-0.4032157703190637,-0.592627932962057,Unclassified
2603,-0.6519287778127694,-0.24562988137174765,-1.3437673837173338,0.671581040763937,-0.28287245577196807,-0.40932819039668983,-0.7381851799747425,-0.657554785439189,-1.0010632994262374,T_cells
2604,0.4503633112887731,-0.14750057070732142,-0.9164769303786806,0.46913944565243554,0.823674696734902,-0.4878521296278158,-0.6094881124928817,-0.5141016036314667,-0.0653615568006436,
2608,-0.17353431474419065,-0.1593821337153575,-1.1415698843965791,0.6908327466606518,1.1245503739049298,-0.5661443053238608,-0.2688269082000959,-0.6749430225082657,-0.7700726212188694,
2609,-0.20550403611414436,-0.3398080733397399,-0.7691769543349187,0.6514367991210379,0.31530482011907396,-0.8122846332541354,-0.44577346399493933,-0.4987606750187749,-1.282940879314096,
2611,-0.1275429858705874,-0.31767756992306473,-1.333766807569463,0.24772980952624676,-0.34864425291751333,-0.023891014473773092,-0.48217393063192454,-0.3794491542545021,-0.860554905532789,T_cells
2612,-0.0698851095394144,-0.2551898767489465,-1.0208872960850062,0.40151475830763206,-0.5410804345177392,-0.21165934618082016,-0.43470833846842327,-0.3469964640476146,-0.474632748496,T_cells
2617,0.11048277048253992,-0.17413271406193057,-0.8200081022425154,0.700170896364043,0.8802639525425346,-0.007895512390983551,-0.5529162420769631,-0.24393425231391969,0.23024304433945328,
2618,-0.5093992844169178,-0.2100228186366947,-0.9328375829123539,0.5270708113170728,-0.626390071282653,-0.3891098897133588,0.8244462412023017,-0.5706235463731645,0.14346304509100188,B_cells
2619,-0.23370100504164917,-0.09233311046311662,-0.20546750245702586,0.7272367285515724,1.082444436505629,-0.36304075897605503,-0.749859922005057,-0.4578395576195387,-0.7972629432911558,Unclassified
2620,0.10552186274614254,-0.134646918443674,-0.23540731663164874,0.7962772648409303,1.054518023750738,-0.33172693661902036,-0.6076124311780767,-0.5015536106285303,0.20695989401414525,
2621,-0.23078233687546537,-0.23877211904772133,-0.8459044105899327,0.6977408940914297,0.03153570215033457,-0.3443478356079639,-0.6259183509944674,-0.5290461280076139,0.1149151233534907,T_cells
2622,0.2213759103831928,-0.23642531364749042,-0.18969985059674144,0.687886239564711,-0.05971777491522807,-0.7026663817761716,-0.15693444689147412,-0.45209150746079096,-0.9331608011861833,Unclassified
2623,-0.07249236351558778,-0.197628463060674,-0.4352338942906501,0.06730585952714789,-1.3807093668523853,-0.01754372164839886,0.17406924615182745,-0.42318493333289636,-0.08764343544310425,T_cells
2624,-0.3384475819756993,0.05594615640579545,0.7120198619691127,0.31776108073962794,-0.39887548452888677,0.4720161665615012,0.023549679554213263,-0.0546407875264691,-0.8131749960107859,
2627,0.21896913026842635,-0.22683383504883695,-1.3563192216524205,0.6156319626728579,-0.18636154305581865,-0.3822524484077035,-0.33547357243052567,-0.49254743460242373,-0.412888577261978,
2628,-0.037780540981312505,-0.16122556591792542,0.383508083666681,0.4693950173320468,0.5536466753827971,-0.788335860063351,-0.3269194984113769,-0.5400855496581262,-0.4880393086845075,Unclassified
2634,-0.040495297698442956,-0.19277769211408924,-0.6809247039487264,0.6781803020167098,0.6520399320007845,-0.5368166693883067,-0.1267793506665733,-0.37963631146719473,-0.47102968330176165,Unclassified
2635,0.10104924870958587,0.09062203247701306,-0.7054157260413646,0.5155489746331258,0.7913672650603403,-0.2920558639155031,-0.26801806288628255,-0.5094731260444467,-0.5852168394853418,Unclassified
2639,-0.08653412778316667,-0.41954089303646347,1.3836614544162762,-1.4489495963693164,-0.4497887039994973,-0.4985972663961794,-0.605539183481206,2.064940113147027,-0.9531282452889497,
2640,-0.3998371159515427,-0.35434784408314224,-0.3725219152101879,0.5258010566698381,-0.4099865543823092,-0.3453666890220328,-0.24297534447332775,-0.32531119261145724,-0.8645212306734176,T_cells
2641,0.6337614248214514,-0.011697464597981837,-1.2867955465792782,0.4903836661232395,0.17997441872245135,-0.5669437086035813,0.7861794075861547,-0.32276629617578734,-0.1246380647554195,B_cells
2643,-0.0009308514386469304,-0.07410022986251782,-0.795215461822707,1.026661447274031,0.7349701549170958,-0.13311407923347732,-0.4305080549803748,-0.5997999977685137,-0.2904720999361258,
2644,0.2049512728603917,-0.009778575048383174,-0.6423535405878567,0.31689054364552405,-0.03323898821799645,-0.12300286308545932,2.9436891002230348,-0.4024552252852676,-0.456968429074316,B_cells
2645,-0.5394530194356887,-0.20995990338601553,0.10255691806138059,0.7214433343060255,0.7897662550525246,-0.7981099224900668,-0.7037704383151475,-0.3373404434518156,0.09196217000241053,
2646,-0.3243090964920559,-0.3849813769040527,1.3937080015722518,-0.6893821783872164,-1.3666500272118627,-0.5345026309886776,-0.6554374545739852,1.8507058815140813,-0.06901261281880051,
2647,-0.18884376758354796,-0.03478429006342601,-0.5030230080574916,0.16164850179059836,-1.2325346142577545,-0.4705068527369942,-0.515969074915413,-0.14454579410438897,-0.5508720963755085,T_cells
2648,-0.5242226311122096,-0.33871962414532175,1.256883407004419,-0.8994185727241107,0.22837202639768722,-0.6286141639719902,0.19720522523902959,1.9349908378994418,0.2857015064403147,
2649,0.15078145421291272,-0.0856735132614492,0.2862322501310274,0.808616549660001,0.08060938825042105,0.10650530930729003,-0.4668900242076211,-0.31907378081298776,-0.4928776072621358,Unclassified
2650,-0.2225230637918879,-0.48692020855671236,1.7275465484514692,-0.698012065454376,-0.30860115033727537,-0.5321064988209344,0.009323596363937372,2.0524490150796066,0.3013438036534924,
2651,0.899138816048919,-0.4254958291920786,0.2663808753560041,0.7297088797150062,1.0255445009185316,0.1305081762738043,-0.6192860075206781,-0.555644534633687,-0.4592101186285971,Unclassified
2655,0.1928890903154629,0.15152276652090071,-0.2263771651832465,0.6914622713803537,1.2126100901585881,-0.26943317228229,-0.893458207985304,-0.6106909667634307,0.4146510909641992,
2656,-0.34483633861742286,-0.2825990157706086,-0.8599592732116177,0.8915598811632385,1.0575176242026851,-0.3876288402167505,-0.8328508892806818,-0.3052714943271508,0.11800997464474565,
2658,0.37963728926400797,-0.15696309607858616,0.042671500897441636,0.8238901935933487,0.7999749758363927,0.27860233530820777,-0.45157581343015096,-0.7055189320488812,-1.1125486096385326,Unclassified
2659,0.5055409681327234,-0.43436058289354645,0.5056749861565654,0.826551870285172,0.9454126974141739,-0.22424676718480568,-0.37447647604642353,-0.6686540896481666,0.047166739442237496,Unclassified
2662,-0.092715066626238,0.0031662505769074795,-1.1356791352207343,0.6527398004153495,0.42176135752270927,-0.4222395545522459,-0.305292681755279,-0.05268280917688283,0.39015515039984283,
2663,-0.147102703327342,-0.2446515466640755,-0.8946898010695769,0.5252653396650357,0.39740910304532384,-0.19930497080040657,-0.4357564257176463,-0.5188692556945423,-0.32999276426935165,
2664,-0.1308922900165346,-0.3342809506502969,-0.9917604824417747,0.5740204423016249,0.8331060852019786,-0.4148524018324858,-0.07921738715495638,-0.5348910300929769,0.6426866276808657,
2665,-0.16844762255071413,0.10398525219815445,-0.7618149426408864,0.6449682629305965,0.4352799874932712,-0.32454772307243407,2.511134536258744,-0.4137743973407926,-0.9024021677184285,B_cells
2666,0.2883354301248672,-0.41377152871462536,-0.534714147559411,0.7461534472910115,0.5360081213599395,-0.3866184509088114,-0.09529767428641657,-0.8364655120221584,-0.6485370537166124,Unclassified
2667,-0.026384156661990656,1.2724654098605714,0.7967523814954258,-0.8508544782029536,-1.036157318409272,2.7017463653131704,0.0036183390230910737,-0.1057050727405672,1.177618485679953,Monocytes
2669,0.058113153984137925,-0.11085543193217755,1.0380193548531742,0.6209517392600988,0.7078225246352621,-0.3783870579641197,0.010451894638248846,-0.672826754604548,-0.14016595300142964,
2670,-0.2906623011123773,-0.40527479595468086,0.7617209527307859,-1.2325199575427794,-0.5433670821521225,-0.5280632108997068,0.3386438405799675,1.9613357955878317,-0.9610860131805932,
2672,0.6589044096326722,-0.20513114509833397,-0.2269962131768599,0.8964371232394399,0.6883599990876755,-0.5197395270117217,-0.6673569993059775,-0.5068684695735849,-1.056112692121868,Unclassified
2674,-0.43319031009538117,-0.42087782931533774,-0.3134022160709114,0.5637185829574186,-0.5649236751240717,0.05912264408379559,-0.5221282853013278,-0.7315338179932873,-0.7878429382689386,T_cells
2675,0.3608172781672679,-0.2825581131788326,-0.8839755956788197,0.8314259917817397,0.4424919770633379,-0.47283061871289306,-0.3527286623736246,-0.3087990002543111,-0.5046185675210598,
2676,0.020450943724937113,-0.3012565871113491,-1.063829142806967,0.6451543482863504,0.49635901714010106,-0.6004557063247428,-0.1938168489809726,-0.5610026457170932,-0.39295298985918603,
2677,-0.1676597899636431,-0.1672434685164496,-0.19487461865170017,0.7273158198090911,-0.025049791925383858,-0.2834164270708439,-0.03072865954217043,-0.7464985355125268,-0.610412065213937,T_cells
2679,-0.4662702160212927,-0.2582538340993516,-0.2350088575910834,0.3638439113230643,0.07622749923577764,-0.4885069643172328,-0.6618276501473686,-0.5102161564477332,-0.5627774083537187,T_cells
2680,0.0569710936154544,-0.15334539237619055,-0.9993919177210577,0.7997277287927793,0.7555885331593205,-0.5215831817415274,-0.23171766038709707,-0.768202775233253,-0.5295635152610657,
2681,0.0091603433527488,-0.19500178973899235,-0.7679860395685566,0.6054802142155156,0.7502947134763269,-0.25568782821365443,-0.10662629787088464,-0.35334400521014536,-0.8945788982147432,Unclassified
2682,-0.467388213276448,-0.07940712357846873,-0.9287540462407331,-1.200663282954914,-0.230144165582331,-0.6209134514776148,2.431720037466003,-0.324674572820123,0.11612949831974619,
2685,-0.17900961059574824,-0.13187547349553133,1.323397111278387,-0.5497727639897089,-0.20707075662314756,-0.6599974573198525,-0.1816947926517513,1.8899959063977545,0.1817111648465011,
2686,-0.41216133642755387,-0.39840126642381235,0.028809393906851694,0.7149821490825562,0.03390798244012314,-0.5111120614560998,-0.28560069043461783,-0.4969169279365676,-1.0585377219360403,Unclassified
2687,0.008070315560720388,-0.4590738111024418,-0.26362433534872887,0.8658941685239983,0.05437863365055949,-0.1532260380624048,0.17753644640887853,-0.5980723549784798,-0.06496814506662764,T_cells
2688,-0.06589313275748471,-0.16560449808053157,-0.3098937961218479,0.6885241605324833,0.5246202896103316,-0.03242471585302264,-0.250328173430806,-0.6563778962004051,0.07787649223164297,
2689,-0.09696673752949103,-0.07704465335585552,-0.8917500805448401,0.5131382526529165,-0.19337843172058403,-0.373560526902862,-0.24565284162549564,-0.24963339561770803,-0.6230254574248306,T_cells
2690,0.017173985173558382,-0.20968622972439577,1.5556594904830676,-0.7749105179406404,-0.09854300453864286,-0.2912475511570138,0.22559666978699228,2.0106546049392184,1.3505639777013545,
2691,0.1594615192752648,-0.24154975825569489,-0.5365536816829338,0.5924876538535279,0.49857341192128524,-0.3538234352360666,-0.4677506568922349,-0.5924410890040023,-0.35049943077543066,T_cells
2692,0.0031053452207401642,-0.4937119329040291,-0.5075505361572414,0.799296106084983,0.19860830844169178,-0.7094795406741558,-0.37051385373290263,-0.46489987523460574,-0.8105335124848743,Unclassified
2693,0.1907874742313485,-0.3261774254090396,-0.29168885855184634,0.6987072444796357,-0.13923883874503729,-0.3946884040505322,-0.6302178163069925,-0.6297144500482168,-0.48192912147054123,T_cells
2694,-0.713526520222225,-0.28453049860878915,0.002936620395575834,0.9744609526316305,0.02247649678851815,-0.1256696419005507,-0.3745338302737737,-0.41029601057023274,0.09229288633901332,
2697,0.403436802321235,-0.03499509966659662,-1.1108344228496652,0.41851619529567197,0.4915181679241264,0.1379677363592993,-0.2304809105087038,-0.3689754626473379,-0.961888777959537,Unclassified
2698,-0.1881121864306985,-0.04310487035991483,-1.1818900313856986,0.6102847424240273,0.6714173467060933,-0.17161878698794336,-0.2054104172268227,-0.19362919011521834,-0.34883879304519266,
2700,-0.509218029795537,0.09827568040096499,-0.32703854566380863,0.9855961779467826,1.0549400490441585,0.4957814782840511,0.020422231050823306,-0.6980157598969213,-1.0441387951544696,Unclassified
2701,0.2590634337877934,-0.20718533571184244,-0.3238801981442848,0.45565446780943325,-0.4154894180637966,-0.5708622133082273,-0.867029918472193,-0.683382659733556,-0.28486044084015805,T_cells
2706,0.26314775667423695,-0.35749678053535966,0.2976321060276497,0.841007469095756,0.4307742209339988,-0.678247048562511,-0.42985361058752675,-0.4768010152572088,0.10826757993949632,
2707,-0.44114941927579254,-0.41655556695134976,1.6913848285699575,-0.5427548131897384,-1.5018805674029283,-0.30339159129255744,0.038468705053379036,1.7256486713095593,-1.1485354534886192,
2708,-0.29323627298996957,-0.3609728353373247,0.27485143086782793,0.967232647431206,0.5450072097004967,-0.25331910007750935,-0.5526817898786799,-0.8686893050453844,-0.2039164667050237,Unclassified
2709,-0.2094231985395538,-0.15936641770074533,-0.5154207471878925,0.4648184677529438,-0.15844018499650125,-0.6373402328360097,-0.436440805032001,-0.6001359767676339,-1.0070304111363002,Unclassified
2710,0.11679480641814478,-0.3667579156737752,-0.7754363332298952,0.6915304036803706,0.5250200664756824,-0.16932003921280997,-0.3494049406246172,-0.09107509239256353,-1.099756365588403,
2711,-0.057357446376301614,-0.11322102488082132,0.04320557518413927,0.5464130819298146,0.48586759260254947,-0.43183740195505604,-0.18410167654167067,-0.54355173814391,-0.11466492241940629,Unclassified
2712,0.0038944278396827172,-0.10286514390369679,0.056676432054807574,0.9718195555375319,1.0552718916145971,-0.1738405368140458,-0.18021373836983687,-0.35965290581717146,0.10588987713062623,
2713,0.41601259171140426,-0.07292992429231779,-0.09959048133625759,0.69400172708218,1.1476478095259266,-0.022266260709225678,-0.39701171411847513,-0.6440394198443978,-0.8157238608724177,Unclassified
2714,0.0599321066112883,-0.2773046129587794,-0.7966195799135629,0.8071476807569147,-0.02898467041246625,-0.33916440247845514,-0.42550375083325376,-0.46819820760835185,-0.4503643864725147,T_cells
2715,-0.1919424403392409,0.11563721805460736,1.7190005993724429,-0.698420602646266,0.7121113862015943,-0.259209040795429,-0.7108105112444039,1.6050213384443404,-0.6837268328035073,
2716,0.19784874801998872,-0.23092967417950197,-0.5369615134144743,0.7438216125974927,0.04054340913703287,-0.05128941903940656,-0.040522076392937714,-0.5377887930618619,-0.002033533427989801,T_cells
2718,-0.15421475966076575,-0.36106093716516746,-1.1064586675274741,0.7816236768911856,0.5374648866904767,-0.3225829826687044,-0.23857805229832352,-0.5621671142635741,-1.2362626388738773,
2719,-0.44080331670134554,-0.25719057148209723,1.1110495650671304,-0.9973648850013589,0.1707248901968016,-0.5231818205165354,0.025128017629774325,1.9004507971525766,0.6771287927230268,
2720,0.10221662222366916,-0.4535278240762411,1.0195634174845767,-1.189787775102638,-1.4988528281317413,-0.10478477827815176,-0.21819288586614285,1.8636580274508923,-0.9971229084980681,
2721,0.4981620299947148,-0.4031671094608147,-1.1889127784010642,0.5617089509417386,0.22471312445376496,-0.6673569690621879,-0.46858091171347505,-0.5244678558479559,-0.5609653717095819,
2722,-0.15180313567249648,-0.1651861551769107,-0.8464383756535812,0.5703113523427308,0.487048616133728,-0.48245257552500354,-0.3354288158585414,-0.6481876326957231,-0.5367958850970581,Unclassified
2723,-0.20190472559387862,-0.33667485290213467,-0.1688509451243704,0.7594586907176795,0.43898355721281523,-0.4316060316880227,-0.3753398549867678,-0.3920998989116576,-0.8600333428629257,Unclassified
2724,-0.6290234281786902,-0.03543868033961102,-0.24864636979713334,0.6022799502263191,1.12398361490943,-0.375482666617171,-0.6462946600382669,-0.4120986634425828,-1.1487210324220316,Unclassified
2725,-0.12015607877939731,0.16644868025524917,-0.9452233164985685,0.550123531173766,-0.021664016102514692,-0.6854913899698717,-0.6880933418344825,-0.7867836730917864,-1.0731942475745204,
2726,0.26247586454325605,0.5648975666039159,1.1644623914287813,-1.7250520282617816,-1.471700189370727,2.655924500137052,-0.265979903677739,-0.7333655297024988,1.6705778848128094,Monocytes
2727,-0.08336701578250388,-0.33791431917507475,-0.26120504100888203,0.621031596116297,0.7352435022163213,-0.4671942930079738,-0.08586107900219823,-0.41513222426192165,-1.1776756356688547,Unclassified
2728,0.5662284529586842,1.149408298755174,0.9160192967224959,-0.9104423022458187,-0.8726562832461047,2.6474595464839434,-0.3761704913227215,-0.6096349366269453,1.5170236892402351,Monocytes
2730,0.2952106054186241,-0.3692147843685221,-0.41649825858009915,0.41577474111556695,0.4616587109791217,-0.13110177313017718,-0.18562569764923575,-0.26485202712299816,-0.06197499284433532,Unclassified
2731,-0.26484914296399886,-0.35605285249576996,-0.39537991567405795,0.9126972348894609,0.47217040869136107,-0.13327890060454822,-0.6307123394176105,-0.5916552976970801,-0.3157988164101981,Unclassified
2733,0.019304508244703186,-0.05553383188342048,-0.5406793740848731,0.6055548904773432,0.43654916073004396,-0.09881724129667213,-0.24106218891843484,-0.5558793437052065,0.2629852658532888,
2736,-0.2255651726053913,-0.11275860546716403,-0.7955402879002169,-1.1194026388307636,-1.3107492461654655,-0.6674950508918591,2.7909715223483973,-0.2720936294031385,-0.42917355182876765,
2738,-0.1747045008299848,-0.19725726820089012,-0.3852509352284696,0.5817045328873073,0.6101587026854349,-0.5863208640970847,-0.332276136444659,-0.6209383823802994,-1.016277801642925,
2739,0.7355308945993204,-0.2731396643176043,-0.674935299518267,1.1047093515426492,0.6326217964737608,-0.7052829485205512,-0.28609801185949707,-0.6250970250820322,-0.9672415850533472,Unclassified
2740,-0.7813142642058208,-0.15357821463826435,1.7552043592344553,-0.6537148163402563,-0.9758269739639164,-0.6316285161994534,-0.5766635116968847,1.8782673348619021,-0.31007602039557447,
2741,0.5422637794404225,-0.40889239727261645,-0.05149620016134327,0.7417593829833391,-0.8423691111696111,-0.5352685536632634,-0.18477917280523476,-0.7135474673918346,-0.8436499579107217,T_cells
2742,-0.5684140703447041,-0.283517557953632,-0.27586927649050647,0.9786990848527592,0.6801082577419569,-0.5759290636056128,-0.6779142133244977,-0.23016913150789506,-0.7097770223351983,Unclassified
2743,-0.25260351824191407,-0.4199089139779869,-0.2889214289977791,0.9261970012711966,-0.2656643502413557,-0.4524558902774459,-0.2569867000336238,-0.627849410575161,0.15629840436771433,T_cells
2744,0.7349893182909535,1.5655028396340243,0.8497332613541485,-1.7266868790520018,-0.6185193052327744,2.876371363979196,0.9703827290511707,-0.6811365473227039,2.291337988108575,Monocytes
2746,-0.5083451950411978,-0.06294846328546762,-1.2688586354299858,0.6301613660154651,0.355207092196704,-0.4031442733385387,-0.3629689311913033,-0.20420151143465842,0.12070449211424857,
2747,0.04327590068427453,-0.33529701403148454,-0.3958151854742116,1.0095957796578736,0.35417799815558343,-0.6060454136210254,-0.018052061437334063,-0.41718418184255407,-0.25900404788671627,Unclassified
2748,0.06031008499846105,-0.3113230784122416,-0.4435861373933693,-1.2066150372221771,-0.8390653987047322,-0.33346817528269473,2.6100629250920444,-0.530652494460753,-0.8514214982815133,
2749,-0.662706396355653,-0.29336069755500205,-0.9930051668974522,0.5061607137602135,-0.2908122566564046,0.47587201367916493,-0.18066708821395333,-0.520071432834154,-0.09596309130019064,T_cells
2750,-0.5812336159498337,-0.2419650296255152,1.3112916658514628,-1.4992693504756172,-0.7618403436414245,-0.696481662052263,-0.4262504146934567,2.051638078199789,0.7171330873055477,
2752,-0.08624740172262024,-0.09409473748213258,-0.447168292503612,0.4246049566684183,0.09104603159671802,-0.08196038767459818,-0.6642948473023509,-0.563974518281994,-0.5530463546246337,T_cells
2754,-0.27782338001323803,-0.047719747510625236,-0.18140242613684576,-1.407715815418579,-1.605962221305552,-0.18826748924921372,2.252830680653769,-0.47759899713146187,-0.2020961582460064,
2755,-0.046474981410188014,-0.29476689692107627,-0.5435801945640759,0.7237361494998619,0.08955955338787774,-0.3588739451584775,0.05312187297577666,-0.6219777649796018,-0.35093374712556735,T_cells
2758,0.025638732246028757,-0.07338609825391408,-0.3826957817032418,0.7927774332151369,0.691370300782638,-0.027505231978738543,-0.5977563777324153,-0.23683463239027736,-0.30528819330524837,Unclassified
2760,-0.571816969607146,-0.050940967391613266,-0.3339422876908866,0.8893168140503851,0.6402940635698566,-0.07546237035290418,-0.30502299809137234,-0.6107498343724337,0.3092321372756992,
2761,0.14459895283000143,-0.24173850400773234,-0.1161865133873145,0.4819146944099257,-0.17432707302079917,-0.37314087322251954,-0.05398328572333557,-0.6613142944033733,-0.6175764751573358,Unclassified
2762,-0.2191334461180817,-0.32271078997739594,-0.40251131037551874,0.865556166626917,-0.23139389384060635,-0.6558334602514362,-0.36380363208725497,-0.4303986191072187,-1.1873776089438437,T_cells
2764,-0.2952250736976727,0.018159021363645625,-1.077086505046976,0.7620825694644667,0.3822215942102779,0.07431310356748774,-0.37912473285153264,-0.28034465599382885,-0.1888866718313729,
2765,0.4772260274473374,-0.11483485993180574,-0.9840828500922062,0.7155708122242027,0.3811620947425517,-0.009044770971018587,-0.7395717760733455,-0.3043335893114,0.03386294603652428,
2766,0.3275583051757506,-0.10719692802246614,-0.8352830630105523,0.6400436869534089,0.27184130677615675,-0.1853943376299323,1.1221844357424773,-0.39072559755562797,-0.21489375567131327,B_cells
2767,-0.5593824338184669,-0.30322272708924475,-0.3002426390581523,0.9725687157149233,0.36498288996852624,0.45597762235055334,-0.18027162523859097,-0.7174943042803871,0.7992956070709478,T_cells
2768,-0.5464116343568745,-0.25529681731743203,-0.2255536209294826,0.7048287657378176,0.06524480230793459,-0.0535438721343965,-0.14154208441885915,-0.5004050494494577,-1.16490270191411,Unclassified
2769,0.08942895243126484,-0.16561709136911332,-1.2728945056834313,0.5880900820446089,-0.10574652001283394,-0.7454439672204589,0.005862982619197624,-0.37074811888367065,-1.1150111375881915,T_cells
2770,-0.29491740960327717,-0.3847989277963062,1.6736669457400035,-0.6962799126460498,-0.3995267495534982,-0.536247764337599,-0.8008911000744104,1.9542275218748515,0.7601698384372942,
2772,-0.6693672693104239,-0.08493107234965123,-0.8455489453177116,0.44899897845749326,-0.18494542476446008,-0.4820924250678838,1.9538694974648039,-0.3859786880763681,-0.472180860198495,B_cells
2773,-0.32255702057003566,-0.37972797906845945,-0.6684296406585731,0.50145356147311,-0.3375373782521128,-0.3290914121826897,-0.5350801020604644,-0.3500007128009991,-0.8877002359507401,T_cells
2776,0.1908473195072009,-0.14137890145857207,-0.8218291565291936,1.0415122742978387,0.10034303201834108,-0.8332053556224017,-0.10884276874678324,-0.6194193062167764,-0.035749101250654024,T_cells
2778,-0.1097205002073781,-0.23879095778836407,-0.9202262123278009,0.6003347184302559,0.46767422900643874,-0.2945425121764226,-0.48269197575737954,-0.47995489779466083,-0.6280928678779698,
2779,-0.1769965905205331,-0.3499815052091179,-0.8751165982289795,0.2980336812515534,-0.8133022296300544,-0.039113591824655077,-0.7304776435297621,-0.6470482353234945,-0.6632221568725456,T_cells
2780,-0.4079329473679096,-0.2875410112710665,1.8420174458576617,-1.877215777513584,-0.18663623739001534,-0.15105919342661445,-0.16989367117629744,1.9577485697132835,1.2083463822683629,
2781,0.0932957697720516,1.8723132317375977,0.8883784003102282,-0.698756923465284,-0.8231507714483872,2.994937273424885,0.020399224230296487,-0.3532527825931058,1.1372061941768674,Monocytes
2782,0.11389926384158566,-0.3913673004441004,-0.17581599124974162,0.611765872508136,-0.27378852935449594,-0.24565066159924656,-0.0754933929805254,-0.44667053242175986,-1.3139789967944004,T_cells
2783,-0.09677454512923357,-0.09953693226199331,0.8166061009152545,-0.9640698868374709,0.18635375826627668,-0.08181292106434376,-0.7337536208433045,1.5646774226910942,0.5538532000895328,
2786,-0.3075378876328556,-0.2021395223689294,-0.9536861915797443,0.9357335389776387,0.9631050706254664,-0.3866550412557353,-0.2728303530021268,-0.7283394248591335,-0.07437276295082064,Unclassified
2787,-0.06264523744712039,-0.2150623865275468,-0.3675075719425316,0.9687673263408165,0.9577255711020947,-0.30319507124833034,-0.7073123441911441,-0.6337276087947072,-0.35252191004352695,Unclassified
2789,0.010884293557658431,-0.3138837137572136,-0.5061969849457333,0.8706243538845702,0.6784178778656746,-0.25782807022587817,-0.344921240538694,-0.44733666745311634,-0.9497441213852962,Unclassified
2790,-0.19539205954288347,-0.33777277265910416,0.9036079427782954,-0.7884020836074077,-0.8320311049184925,-0.3510831277352618,-0.20216418483314863,1.8134505132793588,-0.3061095886818765,
2792,0.00953582167617824,-0.07047940343409177,-0.41805336631191586,1.0851594893670629,0.9332886843125063,-0.5132756647928978,-0.7003384366916392,-0.3264606655746843,-0.7494732445420396,Unclassified
2794,-0.33223461106591823,-0.3715080426961653,0.9529921733178782,-1.1957942470774123,-1.7073059829033612,-0.7172230344096459,-0.6410166504405211,2.0767406018608643,-0.8235994438649386,
2796,-0.7103599551105059,-0.3457221069035791,-1.0342453866560106,0.35703872949966636,0.07381181672740629,-0.6139319864180417,0.03229931760691293,-0.47854474422384086,0.24977472666698108,T_cells
2797,0.04656098444281875,0.15265565057096536,-0.6742662836233894,0.3479615777632437,0.5015432996350114,-0.1640066653131846,-0.6497003392391357,-0.5714469867629752,0.5291519321677398,
2799,0.3398770567623238,0.7433933031958678,1.3499264411096867,-1.0133163392366893,-1.0593584521886208,2.127360459858527,-0.618517776057717,-0.5664102404930076,1.8612584194591473,Monocytes
2801,-0.36107800272501994,-0.3600574158803317,1.1793637833952808,-0.8360173156508895,-1.0908296542211122,-0.337046646683635,0.1173155232671576,1.9597454826523448,-0.5867174272209447,
